threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.21034592368395594,0.21247190540672595,0.21140356969233973,0.998997995991984,15220,57137,56413,998
0.0010037270840257406,0.21034592368395594,0.21247190540672595,0.21140356969233973,0.998997995991984,15220,57137,56413,998
0.0013662016717717052,0.2104738568877445,0.2122485446651683,0.21135747549871411,0.996993987975952,15204,57033,56429,998
0.0017066028667613864,0.21069928033612048,0.21212290424804212,0.2114086956521739,0.9909819639278558,15195,56922,56438,998
0.0019489792175590992,0.21089767629206774,0.2119693437382212,0.21143215205736962,0.9879759519038076,15184,56813,56449,998
0.0021419585682451725,0.21104402025710947,0.2117599430430109,0.21140137552348634,0.9839679358717435,15169,56707,56464,998
0.002351214177906513,0.21127153130051843,0.21163430262588473,0.21145276136942165,0.9829659318637275,15160,56596,56473,998
0.0026084063574671745,0.21148584510581273,0.21149470216241117,0.2114902735413802,0.9829659318637275,15150,56486,56483,998
0.0028554489836096764,0.21177375375795288,0.2114249019306744,0.21159918406125128,0.9819639278557114,15145,56370,56488,998
0.0030865019652992487,0.21203165487779257,0.21132718160624292,0.2116788321167883,0.9789579158316634,15138,56257,56495,998
0.003284473204985261,0.21236057523675902,0.21129926151354822,0.21182858902230803,0.9789579158316634,15136,56139,56497,998
0.003489093156531453,0.2125811619866768,0.2111596610500747,0.21186802720135586,0.9759519038076152,15126,56028,56507,998
0.003701420733705163,0.2128276599938058,0.21104798067929587,0.21193408426615823,0.9759519038076152,15118,55916,56515,998
0.003921105992048979,0.21308909383196548,0.2109502603548644,0.21201428300841124,0.9749498997995992,15111,55803,56522,998
0.004123533610254526,0.21335442769765373,0.2108525400304329,0.212096106048053,0.9749498997995992,15104,55689,56529,998
0.004317497368901968,0.21368839585131522,0.21082461993773818,0.21224684834089919,0.9739478957915831,15102,55571,56531,998
0.004566972143948078,0.2139951525803297,0.21076877975234878,0.21236971291125706,0.9729458917835672,15098,55455,56535,998
0.0047675869427621365,0.21426340299863697,0.2106710594279173,0.21245204659838804,0.9719438877755511,15091,55341,56542,998
0.004982414189726114,0.21452952554329274,0.21057333910348583,0.21253302335411603,0.969939879759519,15084,55228,56549,998
0.005193057004362345,0.21469683154775474,0.21037789845462287,0.21251542393795173,0.968937875751503,15070,55122,56563,998
0.005390367470681667,0.2150247605999629,0.2103360183155808,0.21265454750748036,0.9679358717434869,15067,55004,56566,998
0.0056088874116539955,0.21533644980057468,0.2102801781301914,0.21277828003164198,0.966933867735471,15063,54888,56570,998
0.005813363939523697,0.2155060073606278,0.21008473748132844,0.2127608437482328,0.9659318637274549,15049,54782,56584,998
0.006037192419171333,0.21579400372973748,0.21000097720324432,0.21285808281980714,0.9659318637274549,15043,54667,56590,998
0.006267496384680271,0.21607989653685875,0.2099172169251602,0.2129539805838992,0.9619238476953907,15037,54553,56596,998
0.006493352819234133,0.216369891606328,0.20983345664707606,0.21305155136000906,0.9619238476953907,15031,54438,56602,998
0.006718208082020283,0.21661451498940143,0.20970781622994988,0.21310521910598515,0.9609218436873748,15022,54327,56611,998
0.006948581896722317,0.21695292299247404,0.20966593609090783,0.21324719579724552,0.9589178356713427,15019,54208,56614,998
0.007176610175520182,0.2172572966559104,0.20959613585917106,0.21335796504192125,0.9569138276553106,15014,54093,56619,998
0.007435376290231943,0.21753373824053807,0.20949841553473958,0.21344047788365808,0.9569138276553106,15007,53980,56626,998
0.007661669049412012,0.2177997850898847,0.20938673516396075,0.21351041644424515,0.9519038076152304,14999,53867,56634,998
0.007901589386165142,0.21804905012655282,0.20926109474683455,0.2135647069718405,0.9498997995991983,14990,53756,56643,998
0.008141309954226017,0.2182991868970944,0.20913545432970837,0.21361909039705118,0.9498997995991983,14981,53645,56652,998
0.008393178693950176,0.21853879278884752,0.20899585386623484,0.21366082004880904,0.9488977955911824,14971,53534,56662,998
