threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.10160950558301551,0.10302514204347159,0.10231242721676927,1.0,7380,65251,64253,998
0.07366078346967697,0.10160950558301551,0.10302514204347159,0.10231242721676927,1.0,7380,65251,64253,998
0.09362566471099854,0.10172249727627532,0.10296930185808217,0.10234210234210235,0.998997995991984,7376,65135,64257,998
0.10009317845106125,0.10180964221577565,0.10288554157999805,0.10234476437791186,0.996993987975952,7370,65020,64263,998
0.11030767112970352,0.10181405581923093,0.1027180210238298,0.10226404080554823,0.9859719438877755,7358,64911,64275,998
0.11744896322488785,0.10174918223651383,0.10248070023592479,0.10211363114736997,0.9789579158316634,7341,64807,64292,998
0.12240592390298843,0.10171185805323003,0.10227129954071447,0.10199081163859111,0.9739478957915831,7326,64701,64307,998
0.12670476734638214,0.10182738575362278,0.10221545935532506,0.1020210535115892,0.9679358717434869,7322,64584,64311,998
0.12991628050804138,0.1018597199972139,0.10207585889185151,0.10196767490830998,0.9629258517034068,7312,64473,64321,998
0.1328113079071045,0.10187820942174593,0.10192229838203062,0.10190024913291973,0.9589178356713427,7301,64363,64332,998
0.13499967753887177,0.10195267181974477,0.10182457805759915,0.10188858467899649,0.9569138276553106,7294,64249,64339,998
0.1368178129196167,0.10208339167203383,0.10178269791855708,0.10193282304008948,0.9529058116232465,7291,64131,64342,998
0.1385900229215622,0.10222858024431634,0.10175477782586238,0.10199112877272028,0.9468937875751503,7289,64012,64344,998
0.1399313062429428,0.10234616465299241,0.10169893764047297,0.10202152465111718,0.9418837675350702,7285,63895,64348,998
0.14133742451667786,0.1024500766968294,0.10162913740873619,0.10203795587699381,0.938877755511022,7280,63779,64353,998
0.14233319461345673,0.10252614959542135,0.10153141708430471,0.10202635879666973,0.938877755511022,7273,63665,64360,998
0.1435825675725937,0.10265751645061989,0.10148953694526267,0.10207018553748307,0.9378757515030061,7270,63548,64363,998
0.14477261900901794,0.1027624934579968,0.10141973671352589,0.10208669992271481,0.9378757515030061,7265,63432,64368,998
0.145856574177742,0.10288199954658808,0.10136389652813647,0.1021173062183125,0.935871743486974,7261,63315,64372,998
0.14681340754032135,0.10301610957348663,0.10132201638909441,0.1021620404256517,0.9338677354709419,7258,63197,64375,998
0.14778165519237518,0.10310802741206244,0.10123825611101028,0.10216458754499286,0.9318637274549099,7252,63082,64381,998
0.1486802101135254,0.10328571632033953,0.10123825611101028,0.10225173780014944,0.9268537074148296,7252,62961,64381,998
0.14956134557724,0.103435484791417,0.10121033601831558,0.10231081319456695,0.9268537074148296,7250,62842,64383,998
0.1503170281648636,0.10360006288319447,0.10119637597196823,0.10238411344312308,0.9248496993987976,7249,62722,64384,998
0.15104050934314728,0.10366499642090193,0.10108469560118939,0.10235858725076512,0.9248496993987976,7241,62609,64392,998
0.15172123908996582,0.10383054396305698,0.10107073555484204,0.1024320538758648,0.9228456913827655,7240,62489,64393,998
0.15249256789684296,0.10395506199089172,0.10101489536945263,0.10246389124893798,0.9218436873747495,7236,62371,64397,998
0.15311340987682343,0.10412319205583939,0.10100093532310528,0.10253830127978004,0.9208416833667334,7235,62250,64398,998
0.1538008153438568,0.10424715991003979,0.10094509513771585,0.10256955821755073,0.9178356713426854,7231,62133,64402,998
0.15430046617984772,0.1043860029172624,0.1009032149986738,0.10261506573156537,0.9138276553106213,7228,62015,64405,998
0.15488402545452118,0.10453979919562513,0.10087529490597909,0.10267486057333666,0.9108216432865731,7226,61896,64407,998
0.1555345356464386,0.10466363293817571,0.10081945472058967,0.10270558538059515,0.906813627254509,7222,61780,64411,998
0.15627546608448029,0.10480393722506932,0.10077757458154761,0.10275132726988058,0.9018036072144289,7219,61662,64414,998
0.15686075389385223,0.10491564863292611,0.10070777434981085,0.10276865655695085,0.8997995991983968,7214,61546,64419,998
0.1574489027261734,0.10499861594720203,0.10061005402537937,0.10275749971483975,0.8957915831663327,7207,61432,64426,998
0.15801234543323517,0.10515484982048513,0.10058213393268466,0.10281767522172515,0.8897795591182365,7205,61313,64428,998
0.15857146680355072,0.10528393473302532,0.10052629374729524,0.10285012390290582,0.8877755511022044,7201,61195,64432,998
0.15918073058128357,0.10542812783782993,0.10048441360825318,0.10289692438548463,0.8857715430861723,7198,61076,64435,998
0.15978838503360748,0.10557128813111676,0.10044253346921111,0.10294307012147137,0.8847695390781564,7195,60958,64438,998
0.1603841632604599,0.1057296566321731,0.10041461337651642,0.1030036157949379,0.8827655310621243,7193,60839,64440,998
0.16089336574077606,0.10587386432242199,0.10037273323747435,0.10304993407097404,0.8817635270541082,7190,60721,64443,998
0.1614021360874176,0.10602015076192303,0.10033085309843229,0.10309707219807492,0.8817635270541082,7187,60602,64446,998
0.16182784736156464,0.10615218644243132,0.10027501291304287,0.10312993539124192,0.8787575150300602,7183,60484,64450,998
0.16245755553245544,0.10629793029935156,0.10023313277400081,0.10317648495821927,0.8777555110220441,7180,60366,64453,998
0.16306562721729279,0.10644577598481253,0.10019125263495875,0.10322385784246746,0.872745490981964,7177,60247,64456,998
0.16355815529823303,0.10663714841834689,0.10019125263495875,0.10331375597397363,0.8687374749498998,7177,60126,64456,998
0.16403815150260925,0.10675319649316047,0.10012145240322198,0.10333102812355924,0.8657314629258517,7172,60011,64461,998
0.16451837122440338,0.1069159881900331,0.10009353231052727,0.10339233570063809,0.8637274549098196,7170,59892,64463,998
0.16508547961711884,0.1070644298710805,0.1000516521714852,0.10343931762091012,0.8627254509018036,7167,59774,64466,998
0.16561079025268555,0.1071685124214307,0.09996789189340109,0.10344304565448202,0.8617234468937875,7161,59659,64472,998
0.1660654991865158,0.10727297260828499,0.09988413161531697,0.10344678020992973,0.8607214428857716,7155,59544,64478,998
0.16655075550079346,0.10743789239688786,0.09985621152262225,0.10350840381735173,0.8587174348697395,7153,59425,64480,998
0.16705626249313354,0.10752817611387815,0.09975849119819077,0.10349771887899196,0.8577154308617234,7146,59311,64487,998
0.1674986332654953,0.10769416304872166,0.09973057110549607,0.10355949524893272,0.8577154308617234,7144,59192,64489,998
0.1679564118385315,0.10780034735331874,0.09964681082741195,0.10356334513377054,0.8557114228456913,7138,59077,64495,998
0.16843213140964508,0.10793718037945955,0.09959097064202253,0.1035962447450391,0.8557114228456913,7134,58960,64499,998
0.16894285380840302,0.10808967304806512,0.09954909050298047,0.10364373646497972,0.8547094188376754,7131,58842,64502,998
0.16939927637577057,0.10816844087409455,0.09943741013220164,0.10361933024933812,0.8527054108216433,7123,58728,64510,998
0.1697719544172287,0.10830670926517572,0.09938156994681223,0.10365236635775281,0.8517034068136272,7119,58611,64514,998
0.17014804482460022,0.10846238263626387,0.09933968980777017,0.10370078912278402,0.8476953907815631,7116,58492,64517,998
0.17054744064807892,0.10858643700276391,0.09926988957603339,0.1037193698949825,0.844689378757515,7111,58376,64522,998
0.17102305591106415,0.10877048051769242,0.09925592952968604,0.1037956204379562,0.8416833667334669,7110,58257,64523,998
0.17147167026996613,0.10889556447904852,0.09918612929794927,0.10381431775509756,0.8406813627254509,7105,58141,64528,998
0.1718815565109253,0.10902278729807752,0.0991163290662125,0.10383380741022398,0.8386773547094188,7100,58024,64533,998
0.17232246696949005,0.10916587181932863,0.09906048888082308,0.10386796940754565,0.8366733466933868,7096,57906,64537,998
0.17270685732364655,0.10932322251506604,0.09901860874178102,0.10391608186706125,0.8346693386773547,7093,57788,64540,998
0.17320121824741364,0.10945196806621474,0.09894880851004426,0.10393571470467476,0.8346693386773547,7088,57671,64545,998
0.17361362278461456,0.10959497509205111,0.09889296832465484,0.10396929647540562,0.8336673346693386,7084,57554,64549,998
0.17405079305171967,0.10975401832075267,0.09885108818561278,0.10401762761659934,0.8326653306613226,7081,57436,64552,998
0.17452093958854675,0.10986877863188135,0.09876732790752865,0.10402270120857471,0.8316633266533067,7075,57320,64558,998
0.17494449019432068,0.11002893860659053,0.09872544776848659,0.10407116631225764,0.8306613226452906,7072,57202,64561,998
0.17529067397117615,0.11017411500631304,0.09866960758309717,0.1041049887322699,0.8306613226452906,7068,57085,64565,998
0.17570388317108154,0.11025737131434282,0.09855792721231835,0.10407990270150738,0.8306613226452906,7060,56972,64573,998
0.17610837519168854,0.11042436001752519,0.09851604707327628,0.10413085339491371,0.8296593186372746,7057,56851,64576,998
0.17646801471710205,0.11058853039852005,0.09847416693423422,0.10418035873843404,0.8286573146292585,7054,56732,64579,998
0.17689964175224304,0.1107044687033692,0.09839040665615009,0.10418483643512837,0.8246492985971944,7048,56617,64585,998
0.1773267686367035,0.11089778896844756,0.09837644660980274,0.10426252792614182,0.8236472945891784,7047,56498,64586,998
0.1776864230632782,0.11103052472250252,0.09830664637806598,0.10428189579214701,0.8226452905811623,7042,56382,64591,998
0.17805913090705872,0.11121115902879801,0.09827872628537127,0.10434576391770914,0.8216432865731463,7040,56263,64593,998
0.17841802537441254,0.11136083061631477,0.09822288609998185,0.10438007640099396,0.8186372745490982,7036,56146,64597,998
0.17872247099876404,0.11151107657664801,0.09816704591459244,0.10441445053231768,0.8186372745490982,7032,56029,64601,998
0.17910271883010864,0.11166190022243407,0.09811120572920302,0.10444888647797107,0.8166332665330661,7028,55912,64605,998
0.1795104444026947,0.1117814673904392,0.0980274454511189,0.10445363401065064,0.8166332665330661,7022,55797,64611,998
0.1798616647720337,0.11186959711633544,0.09791576508034007,0.10442861290394621,0.8166332665330661,7014,55684,64619,998
0.18022067844867706,0.11200600859740799,0.09784596484860329,0.10444825273824603,0.8156312625250501,7009,55568,64624,998
0.1806393414735794,0.11217497117971052,0.09780408470956124,0.1044977589511444,0.814629258517034,7006,55450,64627,998
0.18103329837322235,0.11229646266142616,0.09772032443147712,0.10450256777737968,0.8136272545090181,7000,55335,64633,998
0.18141469359397888,0.11252029383871019,0.09772032443147712,0.1045993843579092,0.8096192384769539,7000,55211,64633,998
0.18174205720424652,0.11262683201803833,0.09762260410704564,0.10458933766068665,0.8036072144288577,6993,55097,64640,998
0.18211986124515533,0.1127821975503881,0.09756676392165622,0.10462418227272047,0.8016032064128257,6989,54980,64644,998
0.1824485957622528,0.11288966498512482,0.09746904359722475,0.10461413984012705,0.7995991983967936,6982,54866,64651,998
0.18281017243862152,0.11306052358735096,0.09742716345818268,0.10466328236890846,0.7975951903807615,6979,54749,64654,998
0.18316549062728882,0.11320142191634068,0.0973573632264459,0.10468327829480636,0.7955911823647295,6974,54633,64659,998
0.18352611362934113,0.11340793026054712,0.09734340318009856,0.10476340717703708,0.7945891783567134,6973,54513,64660,998
0.18390601873397827,0.11355191969232775,0.09727360294836179,0.10478431844327316,0.7945891783567134,6968,54396,64665,998
0.18425776064395905,0.11371095472135591,0.09721776276297238,0.10481953099130017,0.7905811623246493,6964,54279,64669,998
