threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.40499235863474276,0.41063476330741416,0.40779404425220434,1.0,29415,43216,42218,998
0.0066299764439463615,0.40499235863474276,0.41063476330741416,0.40779404425220434,1.0,29415,43216,42218,998
0.1153051108121872,0.4054970969921805,0.4104672427512459,0.40796703296703296,0.998997995991984,29403,43108,42230,998
0.13390834629535675,0.40607818759497166,0.41036952242681446,0.408212577157815,0.9979959919839679,29396,42994,42237,998
0.14590296149253845,0.406544901065449,0.41016012173160415,0.40834450984343623,0.996993987975952,29381,42889,42252,998
0.15665234625339508,0.4071019695352673,0.41003448131447795,0.40856296337510956,0.9939879759519038,29372,42777,42261,998
0.16535989940166473,0.4076192591769867,0.4098669607583097,0.40874001990797787,0.9919839679358717,29360,42668,42273,998
0.17295435070991516,0.40817433387105745,0.40974132034118355,0.4089563260671167,0.9889779559118237,29351,42557,42282,998
0.1796962320804596,0.4087230278462674,0.40960171987771,0.40916190210570347,0.9879759519038076,29341,42446,42292,998
0.18567804992198944,0.4092653317519012,0.4094481593678891,0.4093567251461988,0.9849699398797596,29330,42335,42303,998
0.19042029976844788,0.40979802921238384,0.4092945988580682,0.40954615932615346,0.9839679358717435,29319,42226,42314,998
0.19548995792865753,0.41038026433691754,0.4091829184872894,0.40978071677722866,0.9829659318637275,29311,42113,42322,998
0.2003030776977539,0.4109867609110288,0.4090991582092052,0.4100407871999552,0.9799599198396793,29305,41999,42328,998
0.2043045610189438,0.41158703623056064,0.4090014378847738,0.4102901635671073,0.9789579158316634,29298,41885,42335,998
0.20911483466625214,0.41217528355520533,0.4088897575139949,0.410525946949788,0.9759519038076152,29290,41772,42343,998
0.21319830417633057,0.41270333511882945,0.4087222369578267,0.41070313869893044,0.9739478957915831,29278,41664,42355,998
0.2174157202243805,0.41329549145027605,0.40861055658704787,0.41093967175368895,0.9729458917835672,29270,41551,42363,998
0.22150900959968567,0.4138755304101839,0.40848491616992166,0.41116255541582064,0.969939879759519,29261,41439,42372,998
0.225447416305542,0.41440918107112495,0.40831739561375346,0.4113407353758095,0.968937875751503,29249,41331,42384,998
0.22850878536701202,0.41502150186633363,0.40821967528932196,0.41159248937308224,0.966933867735471,29242,41217,42391,998
0.2323172241449356,0.41559327817111663,0.4080800748258484,0.4118024103514098,0.9659318637274549,29232,41106,42401,998
0.23519320785999298,0.416138541948531,0.40791255426968015,0.411984490659147,0.9639278557114228,29220,40997,42413,998
0.23904338479042053,0.41672016548969254,0.40777295380620665,0.41219801309550685,0.9609218436873748,29210,40885,42423,998
0.24187946319580078,0.41729188996070027,0.4076333533427331,0.4124060787526129,0.9599198396793587,29200,40775,42433,998
