threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.2611419366386254,0.2647801990702609,0.262948483336106,1.0,18967,53664,52666,998
0.014704227447509766,0.2611419366386254,0.2647801990702609,0.262948483336106,1.0,18967,53664,52666,998
0.015878165140748024,0.2615603149866917,0.26476623902391355,0.26315351315351315,1.0,18966,53545,52667,998
0.01643255352973938,0.2619800803967344,0.2647522789775662,0.2633588846303394,0.998997995991984,18965,53426,52668,998
0.016848033294081688,0.26240123977805757,0.26473831893121885,0.2635645986213031,0.9899799599198397,18964,53307,52669,998
0.017396004870533943,0.2628376599076936,0.26473831893121885,0.2637845657374951,0.9779559118236473,18964,53187,52669,998
0.018086852505803108,0.26319223667587566,0.26465455865313475,0.2639213720904332,0.9729458917835672,18958,53073,52675,998
0.018729031085968018,0.26362119315811433,0.26464059860678735,0.26412991229109045,0.9679358717434869,18957,52953,52676,998
0.01940024457871914,0.2640339880206157,0.26461267851409265,0.26432301653151863,0.966933867735471,18955,52835,52678,998
0.019983891397714615,0.2644202595228129,0.26455683832870325,0.264488531293832,0.9629258517034068,18951,52719,52682,998
0.02069614641368389,0.2647798742138365,0.26447307805061915,0.26462638721077225,0.9619238476953907,18945,52605,52688,998
0.02124955877661705,0.2651444091335452,0.264389317772535,0.2647663250898212,0.9609218436873748,18939,52490,52694,998
0.021806767210364342,0.2655485282362675,0.26434743763349294,0.26494662170670624,0.9589178356713427,18936,52373,52697,998
0.022388581186532974,0.2659436983761308,0.26429159744810354,0.2651150741137508,0.9569138276553106,18932,52256,52701,998
0.022910796105861664,0.26635053751336746,0.2642497173090615,0.2652959684935635,0.9519038076152304,18929,52139,52704,998
0.023429881781339645,0.26673056322940747,0.2641799170773247,0.2654491131356913,0.9488977955911824,18924,52024,52709,998
0.023999959230422974,0.2671401140791777,0.26413803693828264,0.26563059363615305,0.9488977955911824,18921,51907,52712,998
0.024643337354063988,0.2675510550432766,0.2640961567992406,0.26581238012940755,0.9478957915831663,18918,51790,52715,998
0.025169363245368004,0.26794922649742164,0.26404031661385113,0.265980410769155,0.9458917835671342,18914,51674,52719,998
0.0256591085344553,0.2683099890728994,0.2639425962894197,0.26610837438423646,0.9448897795591182,18907,51560,52726,998
0.026105768978595734,0.26872503447197466,0.26390071615037763,0.2662910269051979,0.9438877755511023,18904,51443,52729,998
0.02660231851041317,0.2691699773591354,0.2638867561040303,0.2665021852530664,0.9428857715430862,18903,51324,52730,998
0.027129847556352615,0.26957365170382414,0.26383091591864083,0.2666713701142937,0.938877755511022,18899,51208,52734,998
0.027649911120533943,0.26996442196407905,0.2637611156869041,0.2668267193899167,0.93687374749499,18894,51093,52739,998
0.028105739504098892,0.2703994732849557,0.2637331955942094,0.2670247349823322,0.9338677354709419,18892,50975,52741,998
0.028621915727853775,0.2707968915780116,0.26366339536247263,0.2671825377177658,0.9338677354709419,18887,50859,52746,998
0.029079914093017578,0.27122052106971534,0.2636215152234305,0.2673670350207774,0.9338677354709419,18884,50742,52749,998
