threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.7454392752405997,0.7558248293384334,0.7505961293184717,1.0,54142,18489,17491,998
0.008383224718272686,0.7454392752405997,0.7558248293384334,0.7505961293184717,1.0,54142,18489,17491,998
0.01863391511142254,0.7466004689008413,0.7557410690603493,0.7511429621972624,0.9879759519038076,54136,18374,17497,998
0.023417042568325996,0.7477241017281632,0.7556154286432231,0.7516490536168086,0.9799599198396793,54127,18262,17506,998
0.026781819760799408,0.7487961476725522,0.7554339480407075,0.7521004023599559,0.9719438877755511,54114,18154,17519,998
0.02965525910258293,0.7499133713113504,0.7552943475772339,0.7525942412018363,0.9629258517034068,54104,18043,17529,998
0.03249877318739891,0.7510621164579457,0.7551826672064551,0.7531167556505336,0.9559118236472945,54096,17930,17537,998
0.03497340902686119,0.7521869132883666,0.7550430667429816,0.7536122838551463,0.9448897795591182,54086,17819,17547,998
0.037495579570531845,0.7532737100189457,0.754861586140466,0.7540668121631326,0.9398797595190381,54073,17711,17560,998
0.039603929966688156,0.7543920851764508,0.7547080256306451,0.7545500223313979,0.9338677354709419,54062,17601,17571,998
0.041953571140766144,0.7553744653490257,0.7544148646573506,0.7548943600488911,0.9218436873747495,54041,17501,17592,998
0.043984293937683105,0.7564441830834069,0.7542054639621404,0.7553231646790722,0.9128256513026052,54026,17395,17607,998
0.04603845626115799,0.7574474053295933,0.7539262630351933,0.7556827324690589,0.9038076152304609,54006,17294,17627,998
0.04758211970329285,0.7584821365852288,0.7536749822009409,0.7560709184102177,0.8937875751503006,53988,17191,17645,998
0.04935070499777794,0.7596048298572997,0.7535074616447727,0.756543860509773,0.8857715430861723,53976,17082,17657,998
0.05084077641367912,0.7606467710785627,0.7532561808105203,0.7569334362067757,0.875751503006012,53958,16979,17675,998
0.05260264128446579,0.7616781518300949,0.7529909399299206,0.7573096336232616,0.8667334669338678,53939,16877,17694,998
0.05430532991886139,0.7627272084305821,0.7527396590956682,0.7577005227362149,0.8597194388777555,53921,16774,17712,998
0.05573425069451332,0.7638082013205997,0.7525162983541105,0.7581202050531971,0.8486973947895792,53905,16669,17728,998
0.05742761120200157,0.7648361318893446,0.7522370974271635,0.7584842982419099,0.8406813627254509,53885,16568,17748,998
0.05903932824730873,0.7658818176647898,0.7519718565465637,0.7588631000598739,0.8266533066132264,53866,16466,17767,998
0.06093968078494072,0.7668171654014329,0.7515949352951852,0.7591297481740503,0.8216432865731463,53839,16372,17794,998
0.06255127489566803,0.7677272078755886,0.7511900939511119,0.7593686275339924,0.812625250501002,53810,16280,17823,998
0.0641622468829155,0.7688119024139262,0.7509527731632069,0.7597774042739509,0.7975951903807615,53793,16176,17840,998
0.065800242125988,0.769771503836903,0.7505898119581758,0.760059654653275,0.7905811623246493,53767,16081,17866,998
0.06752718985080719,0.770763119021326,0.7502547708458392,0.7603706847764572,0.779559118236473,53743,15984,17890,998
0.06909650564193726,0.7718012814987214,0.7499616098725448,0.7607247290054447,0.7685370741482966,53722,15884,17911,998
0.07076644152402878,0.7726847521047708,0.7495148883894295,0.7609234824756586,0.7605210420841684,53690,15795,17943,998
0.07231114059686661,0.7736578052015455,0.7491519271843983,0.7612076852698993,0.749498997995992,53664,15700,17969,998
0.07375707477331161,0.7746198171656341,0.7487750059330197,0.7614781793918055,0.7444889779559118,53637,15606,17996,998
0.07547315955162048,0.7755851971875813,0.7483980846816412,0.7617491385741182,0.7414829659318637,53610,15512,18023,998
0.07685399055480957,0.776524977898871,0.7479932433375679,0.7619921213931197,0.7384769539078156,53581,15420,18052,998
0.07845708727836609,0.7775842044134728,0.7477000823642734,0.7623493911595369,0.7324649298597194,53560,15320,18073,998
0.0800650492310524,0.7785744411640658,0.7473371211592422,0.762636047638042,0.7244488977955912,53534,15225,18099,998
0.08183595538139343,0.7795827384247793,0.7469881200005584,0.76293745678009,0.718436873747495,53509,15129,18124,998
0.08352208882570267,0.7805508122071895,0.7465972387028325,0.7631965750981091,0.7094188376753507,53481,15036,18152,998
0.08550047129392624,0.7815807941984911,0.746262197590496,0.763513272250748,0.7004008016032064,53457,14939,18176,998
0.08703122287988663,0.7827023068473087,0.7460109167562436,0.7639162878462991,0.6923847695390781,53439,14836,18194,998
0.08847573399543762,0.7836810752120198,0.7456200354585177,0.764176926323621,0.6773547094188377,53411,14743,18222,998
0.09007813781499863,0.7847515176458484,0.7453129144388759,0.7645239356751107,0.6703406813627254,53389,14644,18244,998
0.09169661998748779,0.7858993992225233,0.7450755936509709,0.7649432082840661,0.6643286573146293,53372,14540,18261,998
0.09357956796884537,0.7868596126329453,0.7446567922605503,0.7651767271058068,0.6613226452905812,53342,14449,18291,998
0.09517420083284378,0.7878084823407714,0.7442240308237823,0.7653962944085914,0.6593186372745491,53311,14359,18322,998
0.0967915952205658,0.7887311433181838,0.7437633492943196,0.7655875041312813,0.6533066132264529,53278,14271,18355,998
0.09814686328172684,0.7895384706650056,0.7431909873940782,0.7656639891846024,0.6503006012024048,53237,14191,18396,998
0.09975772351026535,0.7905269882775937,0.7427861460500049,0.7659133438894488,0.6412825651302605,53208,14099,18425,998
0.10142660140991211,0.7915041824189564,0.7423673446595843,0.7661487260389428,0.6342685370741483,53178,14008,18455,998
0.10331765562295914,0.7924550808916723,0.7419206231764689,0.766355679245555,0.627254509018036,53146,13919,18487,998
0.10536161065101624,0.7932301625239006,0.7413063811371854,0.7663898049459867,0.6232464929859719,53102,13842,18531,998
0.10691538453102112,0.7941277703784625,0.7408038194686807,0.7665395504709078,0.6152304609218436,53066,13757,18567,998
0.1086404025554657,0.7950136427693323,0.7402872977538285,0.7666751002999964,0.6082164328657315,53029,13673,18604,998
0.11014405637979507,0.7956924648172902,0.7395753353901134,0.7666083030662595,0.6042084168336673,52978,13603,18655,998
0.1118207573890686,0.796749924766777,0.7392123741850823,0.7669034636078585,0.6002004008016032,52952,13508,18681,998
0.11374817788600922,0.7976303531859087,0.7386818924238828,0.7670251935175253,0.593186372745491,52914,13425,18719,998
0.11541926115751266,0.7984988975807182,0.7381374506163361,0.7671326287078077,0.5841683366733467,52875,13343,18758,998
0.11706329882144928,0.7991285534895683,0.7373696480672316,0.7670079140347055,0.5811623246492986,52820,13277,18813,998
0.11861435323953629,0.8000030314053596,0.7368252062596847,0.7671155229672478,0.5751503006012024,52781,13195,18852,998
0.12016267329454422,0.8006681345380001,0.7360853238032751,0.7670196671709532,0.5701402805611222,52728,13127,18905,998
0.12177570164203644,0.8015182401801199,0.7355129619030335,0.7670983569561831,0.5651302605210421,52687,13047,18946,998
0.12351730465888977,0.8022647950863396,0.7348428796783605,0.7670751788758872,0.5621242484969939,52639,12974,18994,998
0.12519249320030212,0.80307518475539,0.734228637639077,0.7671103008204193,0.5601202404809619,52595,12897,19038,998
0.12717561423778534,0.8039191690504964,0.7336423156924881,0.7671746810312108,0.5571142284569138,52553,12818,19080,998
0.12912458181381226,0.8048582375478928,0.7331397540239833,0.767326841170927,0.5541082164328658,52517,12733,19116,998
0.1309962272644043,0.8056779621980992,0.7325255119846998,0.7673622789956275,0.5480961923847696,52473,12656,19160,998
0.13281579315662384,0.8066238001476741,0.732022950316195,0.767514874744769,0.5440881763527055,52437,12571,19196,998
0.1347610354423523,0.8075269314346479,0.7314785085086483,0.7676237913858776,0.5390781563126252,52398,12489,19235,998
0.13668490946292877,0.8083716764969274,0.730878226515712,0.7676742498112156,0.5340681362725451,52355,12411,19278,998
0.13850228488445282,0.8092350529816691,0.7302919045691232,0.7677394737228312,0.530060120240481,52313,12332,19320,998
0.13997605443000793,0.8099621846134771,0.7295799422054081,0.7676726132332528,0.5240480961923848,52262,12262,19371,998
0.14198456704616547,0.8108473207769824,0.7290075803051667,0.7677526537093123,0.5190380761523046,52221,12182,19412,998
0.14375394582748413,0.8117046762701845,0.7284072983122304,0.7678034065408528,0.5150300601202404,52178,12104,19455,998
0.14560027420520782,0.8123470644160783,0.7276115756704312,0.767648055142348,0.5130260521042084,52121,12040,19512,998
0.14763329923152924,0.8132417239225485,0.7270392137701898,0.7677282878686252,0.5090180360721442,52080,11960,19553,998
