threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001,0.2621835134689472,0.24416121061521925,0.25285162857266774,0.9539078156312625,17490,49219,54143,998
0.0010001513874158263,0.2621835134689472,0.24416121061521925,0.25285162857266774,0.9539078156312625,17490,49219,54143,998
0.0010246246820315719,0.26251144912085767,0.24406349029078778,0.2529515596967417,0.9539078156312625,17483,49116,54150,998
0.0010455292649567127,0.26288559009761014,0.24400765010539835,0.25309508984810525,0.9539078156312625,17479,49010,54154,998
0.0010650589829310775,0.26326493717798066,0.24395180992000892,0.253240683713617,0.9539078156312625,17475,48903,54158,998
0.0010840337490662932,0.2635812156697048,0.2438401295492301,0.2533266618806245,0.9539078156312625,17467,48801,54166,998
0.001107996329665184,0.263947881554484,0.24377032931749334,0.2534581609695914,0.9539078156312625,17462,48695,54171,998
0.0011314513394609094,0.26431177797628963,0.24370052908575657,0.2535880302149913,0.9539078156312625,17457,48590,54176,998
0.0011581371072679758,0.26466172255334636,0.24361676880767244,0.25370356909209857,0.9539078156312625,17451,48486,54182,998
0.001185521949082613,0.26504724576914895,0.243560928622283,0.25385023898035053,0.9529058116232465,17447,48379,54186,998
0.0012097613653168082,0.2654452492543673,0.24351904848324096,0.254009858098712,0.9529058116232465,17444,48272,54189,998
0.0012364508584141731,0.26574194040088406,0.24337944801976744,0.25406957256736473,0.9529058116232465,17434,48171,54199,998
0.0012612418504431844,0.2661577219635087,0.2433515279270727,0.2542442097893939,0.9529058116232465,17432,48063,54201,998
0.0012882407754659653,0.2665483910436804,0.2432956877416833,0.2543917907996817,0.9529058116232465,17428,47956,54205,998
0.0013175312196835876,0.2668903391855869,0.24319796741725183,0.25449392653407055,0.9529058116232465,17421,47853,54212,998
0.0013448091922327876,0.2673142734373801,0.2431700473245571,0.25467118921605897,0.9529058116232465,17419,47744,54214,998
0.0013755850959569216,0.26765153494950117,0.24305836695377828,0.25476281057036665,0.9529058116232465,17411,47640,54222,998
0.0014073437778279185,0.26805869943487165,0.24301648681473623,0.25492407046729243,0.9519038076152304,17408,47533,54225,998
0.0014384948881343007,0.2684251118309425,0.2429327265366521,0.2550434916424233,0.9519038076152304,17402,47428,54231,998
0.001472401199862361,0.2688195302843016,0.2428768863512627,0.25519057153124614,0.9519038076152304,17398,47322,54235,998
0.001501128077507019,0.269177191679049,0.24277916602683122,0.2552975976394771,0.9519038076152304,17391,47217,54242,998
0.0015302598476409912,0.2695742503643524,0.2427233258414418,0.2554451227126812,0.9519038076152304,17387,47111,54246,998
